Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Axis,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,Sign Agree ↑,Extremal Agree ↑,MAC ↑
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,pressure,,1446.4816,0.0822,91.1832,158.4386,40.069,0.6536,0.4477,0.9464,0.6435,
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,x,1446.4816,0.0822,0.8066,1.3576,104.0876,0.5734,0.5654,0.7446,0.621,0.5707
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,y,1446.4816,0.0822,0.5072,1.1439,139.0074,0.2864,0.8447,0.5879,0.5254,0.5707
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Large,100.0,pressure+wall_shear_stress,wall_shear_stress,z,1446.4816,0.0822,0.4318,0.8039,117.8303,0.4758,0.7225,0.6899,0.5244,0.5707
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,pressure,,1570.151,0.0466,75.7363,145.2601,34.1278,0.7089,0.4105,0.9546,0.6933,
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,x,1570.151,0.0466,0.6758,1.234,94.9605,0.6475,0.514,0.7756,0.6701,0.6176
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,y,1570.151,0.0466,0.4809,1.1435,131.2614,0.2869,0.8444,0.6255,0.5661,0.6176
linearno_big,dimension_3d,prediction,11.0461,8192.0,drivaerml_3d_2d_surface,Extra Large,200.0,pressure+wall_shear_stress,wall_shear_stress,z,1570.151,0.0466,0.3828,0.7484,109.4428,0.5457,0.6726,0.7174,0.5926,0.6176
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,totalpcoeff,,1335.2876,0.0492,0.3376,0.4233,130.0239,0.2843,0.8003,0.6873,0.3695,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,x,1335.2876,0.0492,10.5638,13.2212,89.881,0.351,0.5631,0.8012,0.3212,0.5646
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,y,1335.2876,0.0492,4.9746,8.6227,187.7038,0.0,1.0,0.5041,0.0553,0.5646
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,velocity,z,1335.2876,0.0492,4.008,6.5054,149.918,0.0389,0.9784,0.55,0.1732,0.5646
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,x,1335.2876,0.0492,4.8903,5.4552,197.0135,0.0,1.0,0.5015,0.2345,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,y,1335.2876,0.0492,4.6548,5.365,134.8498,0.1356,0.9212,0.6589,0.1808,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Small,20.0,pressure_coeff+velocity+vorticity,vorticity,z,1335.2876,0.0492,4.9693,5.4589,196.3766,0.0,1.0,0.5013,0.1444,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,totalpcoeff,,1620.5145,0.0471,0.3,0.3882,120.4769,0.3981,0.7339,0.7178,0.5764,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,x,1620.5145,0.0471,9.9296,12.5957,88.6971,0.4109,0.5365,0.8017,0.4461,0.601
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,y,1620.5145,0.0471,4.9753,8.6226,185.3383,0.0001,1.0,0.5047,0.0515,0.601
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,z,1620.5145,0.0471,3.7068,5.8477,144.3179,0.2234,0.8795,0.586,0.3828,0.601
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,x,1620.5145,0.0471,4.8904,5.4552,196.8707,0.0,1.0,0.5024,0.2164,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,y,1620.5145,0.0471,4.5548,5.2781,133.6208,0.1634,0.9062,0.6618,0.2596,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,z,1620.5145,0.0471,4.9687,5.4588,196.4709,0.0,1.0,0.5023,0.0537,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,totalpcoeff,,827.7102,0.0625,0.125,0.2069,49.3352,0.829,0.3912,0.9071,0.7759,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,x,827.7102,0.0625,4.5842,7.0409,58.2581,0.8159,0.2999,0.8863,0.7462,0.8705
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,y,827.7102,0.0625,2.8696,5.1612,91.4612,0.6417,0.5986,0.7841,0.6983,0.8705
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,z,827.7102,0.0625,2.0008,3.2576,95.1433,0.759,0.49,0.7801,0.7221,0.8705
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,x,827.7102,0.0625,3.634,4.6098,115.5816,0.2859,0.845,0.6937,0.3517,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,y,827.7102,0.0625,3.3392,4.427,96.8772,0.4114,0.7601,0.7537,0.4099,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,z,827.7102,0.0625,3.187,4.2541,99.1696,0.3927,0.7793,0.7434,0.3155,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,totalpcoeff,,559.7898,0.0469,0.1385,0.2196,54.3205,0.8074,0.4152,0.894,0.7461,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,x,559.7898,0.0469,5.0406,7.5639,61.5032,0.7876,0.3222,0.8759,0.6942,0.8539
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,y,559.7898,0.0469,3.0721,5.3321,96.8151,0.6176,0.6184,0.7671,0.6773,0.8539
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,z,559.7898,0.0469,2.1905,3.51,101.0387,0.7202,0.5279,0.7602,0.6989,0.8539
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,x,559.7898,0.0469,3.8255,4.7031,124.3645,0.2567,0.8621,0.677,0.3596,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,y,559.7898,0.0469,3.4817,4.5097,101.6716,0.3892,0.7743,0.7448,0.371,
linearno_big,dimension_3d,prediction,11.0458,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,z,559.7898,0.0469,3.3509,4.3339,105.7092,0.3697,0.7939,0.7308,0.3021,
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,pressure,,262.3325,0.7353,21.3942,35.9604,47.0739,0.9189,0.2748,0.9293,0.7821,
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,x,262.3325,0.7353,2.8379,4.4357,36.2819,0.8923,0.191,0.9259,0.7608,0.9564
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,y,262.3325,0.7353,0.8478,1.5288,122.0936,0.2726,0.8478,0.6466,0.4102,0.9564
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,z,262.3325,0.7353,1.1285,1.813,66.8228,0.855,0.3727,0.8511,0.8009,0.9564
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,pressure,,408.1825,0.7216,17.493,25.995,45.9756,0.9576,0.1986,0.9281,0.8691,
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,x,408.1825,0.7216,2.0968,3.563,32.0888,0.9305,0.1534,0.9318,0.8871,0.9697
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,y,408.1825,0.7216,0.8515,1.5554,107.4887,0.247,0.8626,0.7081,0.4267,0.9697
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,z,408.1825,0.7216,0.9745,1.5942,66.2779,0.8879,0.3278,0.8423,0.8357,0.9697
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,pressure,,438.9095,0.7308,15.5206,24.7383,42.6973,0.9616,0.189,0.9363,0.8695,
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,x,438.9095,0.7308,2.038,3.3462,31.1465,0.9387,0.1441,0.9372,0.8843,0.9729
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,y,438.9095,0.7308,0.7955,1.4453,98.2932,0.3499,0.8015,0.7714,0.4579,0.9729
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,z,438.9095,0.7308,0.9179,1.5243,64.8486,0.8975,0.3134,0.8484,0.8511,0.9729
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,pressure,,685.1181,0.7372,14.3758,21.3727,40.0112,0.9714,0.1633,0.9422,0.8836,
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,velocity,x,685.1181,0.7372,1.8697,3.1002,30.4346,0.9474,0.1335,0.9376,0.8831,0.9762
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,velocity,y,685.1181,0.7372,0.7839,1.4348,98.3995,0.3593,0.7957,0.7759,0.4643,0.9762
linearno_big,dimension_3d,prediction,11.0469,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,velocity,z,685.1181,0.7372,0.8226,1.3986,60.2619,0.9137,0.2875,0.8608,0.8713,0.9762
linearno_big,dimension_3d,prediction,11.045,8192.0,drivaernet_3d_2d_surface,Small,20.0,pressure,pressure,,623.5493,0.106,19.9883,35.7664,25.5049,0.9033,0.2409,0.9794,0.8458,
linearno_big,dimension_3d,prediction,11.045,8192.0,drivaernet_3d_2d_surface,Medium,50.0,pressure,pressure,,749.4002,0.1047,17.2117,30.7793,22.6082,0.9284,0.2073,0.9835,0.8654,
linearno_big,dimension_3d,prediction,11.045,8192.0,drivaernet_3d_2d_surface,Large,100.0,pressure,pressure,,846.0847,0.1037,16.3112,29.1267,22.0887,0.9359,0.1962,0.9842,0.8753,
linearno_big,dimension_3d,prediction,11.045,8192.0,drivaernet_3d_2d_surface,Extra Large,200.0,pressure,pressure,,1221.3138,0.1033,15.052,27.0858,20.4145,0.9445,0.1824,0.9857,0.8829,
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,displacement,x,611.5217,0.2187,0.0087,0.0147,76.6794,0.2743,0.6805,0.865702,0.398794,0.891
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,displacement,y,611.5217,0.2187,0.0098,0.0173,183.6368,0.0004,0.9997,0.509044,0.246906,0.891
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,displacement,z,611.5217,0.2187,0.0162,0.0255,53.9003,0.7684,0.3428,0.924851,0.795372,0.891
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,stress,,611.5217,0.2187,31.6803,46.0618,92.4556,0.0658,0.8351,0.742313,0.161729,
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,displacement,x,1408.0197,0.2177,0.0079,0.0134,72.4444,0.3965,0.6206,0.872435,0.601556,0.8618
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,displacement,y,1408.0197,0.2177,0.0098,0.0173,185.9747,0.0001,0.9999,0.510916,0.038034,0.8618
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,displacement,z,1408.0197,0.2177,0.0185,0.0292,54.8678,0.6973,0.3919,0.936377,0.546059,0.8618
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,stress,,1408.0197,0.2177,31.4399,45.5523,94.6858,0.0863,0.8258,0.743488,0.086283,
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,displacement,x,2731.351,0.2166,0.0058,0.0105,66.3656,0.6308,0.4854,0.874858,0.753201,0.9199
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,displacement,y,2731.351,0.2166,0.0069,0.0111,113.1206,0.5926,0.6382,0.739715,0.645492,0.9199
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,displacement,z,2731.351,0.2166,0.0164,0.0255,55.5382,0.7684,0.3428,0.920471,0.701153,0.9199
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,stress,,2731.351,0.2166,26.4338,39.7108,81.5393,0.3056,0.7199,0.818971,0.300476,
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,displacement,x,5422.8321,0.2186,0.005,0.009,56.7718,0.7254,0.4186,0.905541,0.833878,0.9771
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,displacement,y,5422.8321,0.2186,0.0042,0.0078,67.4875,0.7972,0.4502,0.891026,0.791424,0.9771
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,displacement,z,5422.8321,0.2186,0.0116,0.0196,42.7858,0.8639,0.2628,0.939751,0.90041,0.9771
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,stress,,5422.8321,0.2186,21.4273,33.4137,72.9303,0.5084,0.6058,0.84703,0.497573,
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,displacement,x,596.8445,0.2093,0.0337,0.053,84.7578,0.5105,0.5732,0.911785,0.67725,0.7901
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,displacement,y,596.8445,0.2093,0.005,0.0076,146.9874,0.0317,0.9778,0.601067,0.238288,0.7901
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,displacement,z,596.8445,0.2093,0.0333,0.0518,102.8181,0.551,0.6241,0.807766,0.668789,0.7901
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,stress,,596.8445,0.2093,54.2426,72.4484,155.2615,0.0204,0.9749,0.584586,0.11181,
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,displacement,x,1391.1085,0.2088,0.0333,0.053,85.3245,0.5114,0.5727,0.912873,0.666647,0.7961
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,displacement,y,1391.1085,0.2088,0.0049,0.0076,139.795,0.0446,0.9712,0.619106,0.239661,0.7961
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,displacement,z,1391.1085,0.2088,0.0316,0.0497,99.0974,0.5868,0.5987,0.821873,0.671399,0.7961
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,stress,,1391.1085,0.2088,53.4845,71.8951,156.6088,0.0353,0.9675,0.584359,0.172205,
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,displacement,x,2734.531,0.2094,0.0181,0.0293,66.1822,0.8508,0.3165,0.914427,0.919375,0.9466
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,displacement,y,2734.531,0.2094,0.0043,0.0065,114.7954,0.2894,0.8376,0.721078,0.408818,0.9466
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,displacement,z,2734.531,0.2094,0.019,0.0304,76.3274,0.8449,0.3668,0.879997,0.921853,0.9466
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,stress,,2734.531,0.2094,43.4805,62.117,108.5325,0.2799,0.8359,0.723927,0.279602,
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,displacement,x,5409.0745,0.216,0.012,0.0232,49.185,0.9059,0.2514,0.915729,0.960882,0.9847
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,displacement,y,5409.0745,0.216,0.0027,0.0044,81.4427,0.6799,0.5621,0.834234,0.682791,0.9847
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,displacement,z,5409.0745,0.216,0.012,0.0222,55.1714,0.9171,0.2682,0.90098,0.940222,0.9847
pointnet,dimension_3d,prediction,3.6682,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,stress,,5409.0745,0.216,31.8804,49.8564,85.2727,0.5361,0.6709,0.797355,0.46315,
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_1,x,1001.4688,0.3436,163.7271,223.7712,80.8173,0.5956,0.6348,0.8682,0.4496,0.7947
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_1,y,1001.4688,0.3436,220.1162,324.5312,90.9334,0.6562,0.5863,0.8037,0.5591,0.7947
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_1,z,1001.4688,0.3436,194.4387,289.9762,45.1452,0.8651,0.3651,0.9412,0.7966,0.7947
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_2,x,1001.4688,0.3436,231.1028,306.7606,142.3674,0.1493,0.9223,0.6129,0.2639,0.6651
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_2,y,1001.4688,0.3436,187.894,324.6685,96.7395,0.4846,0.7164,0.7937,0.5159,0.6651
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_2,z,1001.4688,0.3436,335.9476,450.252,80.3452,0.7517,0.4983,0.8362,0.608,0.6651
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_1,x,1968.3351,0.3251,112.5765,169.6838,70.3711,0.7675,0.4814,0.8709,0.4996,0.8589
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_1,y,1968.3351,0.3251,170.1861,247.3855,80.8551,0.8002,0.447,0.8298,0.6465,0.8589
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_1,z,1968.3351,0.3251,181.9568,269.2068,43.2726,0.8838,0.339,0.9444,0.8026,0.8589
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_2,x,1968.3351,0.3251,218.6499,290.5366,132.5071,0.2369,0.8735,0.6412,0.3179,0.7177
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_2,y,1968.3351,0.3251,173.011,295.0565,94.5483,0.5743,0.6511,0.7978,0.5452,0.7177
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_2,z,1968.3351,0.3251,303.5997,400.4675,79.0477,0.8036,0.4432,0.8346,0.6655,0.7177
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_1,x,3650.7432,0.3422,107.0889,163.481,67.4218,0.7842,0.4638,0.8807,0.5301,0.8662
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_1,y,3650.7432,0.3422,165.3498,239.4132,78.8367,0.8129,0.4326,0.8343,0.6494,0.8662
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_1,z,3650.7432,0.3422,172.7129,262.0938,41.5608,0.8898,0.33,0.9449,0.8147,0.8662
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_2,x,3650.7432,0.3422,211.6813,281.8248,126.6651,0.282,0.8473,0.6632,0.3413,0.7185
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_2,y,3650.7432,0.3422,168.3371,284.3746,91.7302,0.6046,0.6275,0.8064,0.5504,0.7185
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_2,z,3650.7432,0.3422,309.3348,404.3289,79.9171,0.7998,0.4474,0.8326,0.6564,0.7185
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_1,x,9206.9954,0.344,87.652,137.7693,58.572,0.8467,0.3908,0.9023,0.6457,0.9054
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_1,y,9206.9954,0.344,117.0098,188.1836,57.9537,0.8844,0.34,0.9053,0.7628,0.9054
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_1,z,9206.9954,0.344,150.7666,241.5656,36.9907,0.9064,0.3042,0.9496,0.8187,0.9054
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_2,x,9206.9954,0.344,109.2676,173.8243,69.6432,0.7269,0.5226,0.8634,0.6227,0.8708
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_2,y,9206.9954,0.344,121.393,251.4233,72.3457,0.6909,0.5548,0.8547,0.6885,0.8708
pointnet,dimension_3d,prediction,3.6685,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_2,z,9206.9954,0.344,172.3464,262.3266,51.99,0.9157,0.2903,0.9068,0.8058,0.8708
