Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::y,48.6634,0.5,3.6685,4,0.0799,883.9048,3,0.1044,0.3391,3,0.0924,262.8459,1,0.0727,454.858,1,0.0727,193.016,5,0.0727,0.0,1,0.0727,1.0,1,0.0727,0.0012,5.0,0.0938,0.4966,5,0.0863,0.082,4,0.1797
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::z,50.3691,0.5,1.7417,3,0.0764,1931.7684,5,0.0883,0.3354,2,0.0798,674.0057,3,0.0803,904.1834,3,0.0736,187.9617,3,0.0803,-0.0003,3,0.0736,1.0001,3,0.0749,0.0023,4.0,0.14,0.5002,4,0.1165,0.1688,3,0.1164
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::x,46.7336,0.5,1.4421,1,0.0964,163.4735,3,0.0966,0.358,4,0.1364,265.0214,5,0.0714,362.734,5,0.0714,163.517,2,0.0794,-0.0306,5,0.0714,1.0151,4,0.0733,0.0856,2.0,0.0964,0.4912,4,0.0815,0.2015,3,0.126
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::y,45.8082,0.5,3.7793,5,0.0903,1101.9467,5,0.1326,0.3346,2,0.2151,376.8737,3,0.0659,555.851,3,0.0659,168.9748,3,0.0659,-0.0136,3,0.0659,1.0068,3,0.0659,0.0892,1.0,0.0887,0.496,4,0.0697,0.2227,3,0.0741
3,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::z,49.3845,0.5,1.5461,2,0.0889,77.8978,2,0.0873,0.3368,3,0.1111,646.6183,4,0.0788,801.4751,4,0.0788,171.9203,4,0.0843,-0.0196,4,0.0788,1.0097,4,0.0788,0.0286,3.0,0.1063,0.4977,3,0.0958,0.1256,3,0.1111
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::x,42.9825,0.5,1.4421,1,0.0745,163.4735,3,0.114,0.358,4,0.1299,252.1625,5,0.0755,331.6425,5,0.0755,166.9999,2,0.0915,-0.0261,5,0.0755,1.013,5,0.0755,0.0643,1.0,0.098,0.496,5,0.0787,0.1242,3,0.1117
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::y,45.883,0.5,1.4421,1,0.0837,163.4735,3,0.1246,0.358,4,0.1071,268.2078,4,0.0788,458.2706,4,0.0788,161.5694,2,0.0765,-0.0151,4,0.0788,1.0075,4,0.0788,0.0643,1.0,0.1093,0.503,2,0.0765,0.1963,3,0.1071
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::z,50.7077,0.5,1.4421,1,0.09,163.4735,3,0.1435,0.358,4,0.1475,680.6615,4,0.0699,910.6104,4,0.0718,168.2032,2,0.0718,-0.0145,4,0.0718,1.0072,4,0.0718,0.0643,1.0,0.0856,0.5025,3,0.0781,0.1906,2,0.0983
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::x,41.526,0.5,3.6685,4,0.086,32.5125,1,0.1279,0.4159,5,0.103,259.2578,1,0.0683,357.8349,1,0.073,174.7421,5,0.0855,-0.0029,1,0.073,1.0014,1,0.073,0.0116,3.0,0.0827,0.5005,1,0.0742,0.1591,3,0.1537
3,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::y,47.6605,0.5,1.5461,2,0.1455,35.9152,2,0.0961,0.3463,3,0.0878,408.2036,4,0.0821,591.2391,5,0.0808,150.411,2,0.0821,-0.1468,5,0.0808,1.0709,5,0.0808,0.3394,1.0,0.0926,0.4939,5,0.0943,0.2833,2,0.0771
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::z,98.1138,0.5,1.4421,1,0.0921,92.4519,3,0.1591,0.3562,4,0.1419,649.8903,4,0.0691,808.5179,4,0.0691,164.0758,2,0.0719,-0.0376,4,0.0691,1.0186,4,0.0691,0.0299,2.0,0.0796,0.5017,3,0.0761,0.2517,4,0.103
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::x,98.6925,0.5,1.4421,1,0.1062,92.4519,3,0.1039,0.3562,4,0.0939,257.8601,4,0.0801,337.7161,4,0.0775,156.3409,3,0.0872,-0.064,4,0.0775,1.0315,4,0.0775,0.0299,4.0,0.0857,0.5053,1,0.1163,0.1377,4,0.0939
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::y,44.6428,0.5,1.4421,1,0.108,92.4519,3,0.1492,0.3562,4,0.1208,272.1226,4,0.0695,461.4292,4,0.0695,156.0153,2,0.0695,-0.0291,4,0.0695,1.0144,4,0.0695,0.0299,4.0,0.086,0.5029,2,0.1103,0.1921,3,0.0781
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::z,43.8129,0.5,1.4421,1,0.0884,92.4519,3,0.1534,0.3562,4,0.1229,691.973,4,0.0685,921.9136,4,0.0685,162.4196,2,0.0685,-0.0399,4,0.0685,1.0198,4,0.0713,0.0299,4.0,0.0785,0.4996,5,0.1327,0.1631,4,0.0785
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::x,44.3602,0.5,3.7793,5,0.0813,3769.0277,5,0.1006,0.3393,4,0.0794,258.9022,3,0.0687,357.43,3,0.0687,184.1434,3,0.0687,-0.0007,3,0.0687,1.0003,3,0.0701,0.0214,3.0,0.0826,0.5019,2,0.1546,0.1192,5,0.1568
3,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::y,46.7151,0.5,1.5461,2,0.0792,422.9408,1,0.0841,0.3354,2,0.1002,374.9699,4,0.077,552.5116,4,0.0791,177.0102,2,0.0749,-0.0014,4,0.076,1.0007,4,0.076,0.0177,4.0,0.1082,0.5029,2,0.128,0.1652,4,0.1175
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::z,45.1541,0.5,3.7793,5,0.0796,3769.0277,5,0.0979,0.3393,4,0.1059,641.8714,2,0.0749,794.1134,2,0.0749,194.1753,5,0.0796,-0.001,2,0.0749,1.0005,2,0.0766,0.0214,3.0,0.0942,0.501,3,0.0922,0.3317,2,0.1493
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::x,45.0216,0.5,1.7417,3,0.0756,2293.6321,4,0.0942,0.336,3,0.0973,248.4833,3,0.0676,327.4658,3,0.0676,192.2417,3,0.0676,-0.0004,3,0.0676,1.0002,3,0.0676,0.0111,3.0,0.1336,0.4976,4,0.082,0.1332,3,0.1795
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::y,47.0971,0.5,3.6685,4,0.0837,1563.944,3,0.1014,0.3318,1,0.0903,262.8466,1,0.0722,454.858,1,0.0731,192.9142,5,0.0722,0.0,1,0.0708,1.0,1,0.0708,0.0013,5.0,0.1157,0.4966,3,0.1486,0.2351,1,0.1014
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::z,49.4651,0.5,3.6685,4,0.0805,1563.944,3,0.1135,0.3318,1,0.1028,673.8573,1,0.074,904.0598,1,0.074,198.0522,5,0.0749,0.0,1,0.0761,1.0,1,0.0761,0.0013,5.0,0.1487,0.4957,5,0.0897,0.3097,1,0.0897
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::x,49.1103,0.5,1.4418,1,0.151,4466.0659,5,0.1995,0.2573,4,0.0947,0.0014,3,0.0657,0.0028,3,0.0657,46.4219,3,0.0657,0.9742,3,0.0657,0.1607,3,0.0657,0.9823,3.0,0.0657,0.9271,2,0.0947,0.9565,3,0.0657
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::y,46.5744,0.5,1.4418,1,0.1449,4466.0659,5,0.22,0.2573,4,0.0943,0.0012,3,0.0675,0.0025,3,0.0675,74.4766,3,0.0675,0.959,3,0.0675,0.2019,3,0.0675,0.9823,3.0,0.0675,0.8435,3,0.0683,0.8528,3,0.0675
3,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::z,47.2119,0.5,1.5458,2,0.1449,1444.2569,1,0.22,0.2077,1,0.0943,0.0023,4,0.0675,0.0038,4,0.0675,82.1771,4,0.0675,0.889,4,0.0675,0.3329,4,0.0675,0.919,4.0,0.0675,0.8322,5,0.0683,0.8024,4,0.0675
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,L,displacement+von_mises::von_mises,49.4969,0.5,1.4418,1,0.2009,4466.0659,5,0.194,0.2573,4,0.0879,9.1444,3,0.075,17.0195,2,0.0731,78.278,3,0.075,0.7965,2,0.0731,0.451,2,0.0731,,,0.0,0.8224,2,0.0731,0.8212,3,0.075
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::x,49.8521,0.5,3.7788,5,0.1828,1585.1397,3,0.1353,0.2624,5,0.0842,0.0015,1,0.0699,0.0031,1,0.0763,46.6542,2,0.072,0.9702,1,0.0733,0.1726,1,0.0733,0.9778,1.0,0.0705,0.9286,2,0.072,0.9507,3,0.0903
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::y,49.168,0.5,3.7788,5,0.2127,1585.1397,3,0.1121,0.2624,5,0.0756,0.0013,1,0.0693,0.0027,1,0.0695,78.5705,3,0.0914,0.954,1,0.0667,0.2138,1,0.0667,0.9778,1.0,0.0765,0.8309,3,0.0914,0.8297,2,0.0683
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::z,49.4442,0.5,3.7788,5,0.1883,1585.1397,3,0.1607,0.2624,5,0.0797,0.0015,1,0.0725,0.0027,1,0.0716,60.5101,1,0.0683,0.9457,1,0.0746,0.2328,1,0.0746,0.9778,1.0,0.0707,0.8965,1,0.0683,0.8796,1,0.0707
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,M,displacement+von_mises::von_mises,48.6263,0.5,3.7788,5,0.1863,1585.1397,3,0.1377,0.2624,5,0.1005,10.1363,2,0.0792,18.4372,2,0.0792,85.5885,2,0.0792,0.7612,2,0.0792,0.4886,2,0.0792,,,0.0,0.7896,3,0.0905,0.8136,1,0.0892
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::x,49.5489,0.5,3.7788,5,0.2003,716.3559,4,0.0893,0.2402,3,0.1322,0.0019,2,0.0711,0.0038,2,0.0711,55.0165,2,0.0711,0.9543,2,0.0711,0.2137,2,0.0711,0.9653,2.0,0.0711,0.9,2,0.0711,0.9487,1,0.0806
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::y,49.0907,0.5,3.7788,5,0.2015,716.3559,4,0.0903,0.2402,3,0.1592,0.0016,1,0.0682,0.0033,1,0.0667,86.3137,1,0.0718,0.9316,1,0.0667,0.2608,1,0.0667,0.9653,2.0,0.0696,0.8109,1,0.0727,0.7878,1,0.0667
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::z,49.2804,0.5,3.7788,5,0.1896,716.3559,4,0.0923,0.2402,3,0.1327,0.002,2,0.0743,0.0035,2,0.073,69.2616,2,0.073,0.9056,2,0.073,0.3071,2,0.073,0.9653,2.0,0.073,0.8801,2,0.073,0.845,2,0.073
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_torsion,S,displacement+von_mises::von_mises,46.7204,0.5,3.7788,5,0.2082,716.3559,4,0.098,0.2402,3,0.1388,11.8736,2,0.0793,21.1664,2,0.0793,97.5386,2,0.0793,0.6853,2,0.0793,0.5609,2,0.0793,,,0.0,0.7624,2,0.0793,0.7787,2,0.0793
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::x,46.2189,0.5,1.4418,1,0.1248,8954.6574,5,0.2019,0.2545,4,0.0891,0.0012,3,0.073,0.0025,3,0.073,42.6344,3,0.073,0.9804,3,0.073,0.1401,3,0.073,0.9859,3.0,0.073,0.9325,3,0.073,0.9609,3,0.073
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::y,43.9018,0.5,1.4418,1,0.1499,8954.6574,5,0.1827,0.2545,4,0.1007,0.001,3,0.071,0.0022,3,0.071,69.8428,3,0.0702,0.9686,3,0.0756,0.1767,3,0.0756,0.9859,3.0,0.0678,0.8576,3,0.0678,0.8662,3,0.0678
3,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::z,44.8621,0.5,1.5458,2,0.1359,3345.5807,1,0.2109,0.2079,1,0.0913,0.0019,4,0.0711,0.0032,4,0.0711,74.1602,4,0.0711,0.9214,4,0.0711,0.2803,4,0.0711,0.9502,5.0,0.0687,0.8507,5,0.0687,0.8267,5,0.0687
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,XL,displacement+von_mises::von_mises,46.058,0.5,1.4418,1,0.1355,8954.6574,5,0.2098,0.2545,4,0.0956,8.4476,3,0.0783,16.0415,3,0.0783,73.4884,3,0.0891,0.8193,3,0.0783,0.4251,3,0.0783,,,0.0,0.8352,3,0.0783,0.8352,3,0.0783
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::x,47.3022,0.5,3.6682,4,0.1315,3235.763,4,0.2254,0.2403,2,0.0789,0.0101,4,0.0693,0.0173,4,0.0717,65.279,4,0.0693,0.9305,4,0.0717,0.2396,4,0.0717,0.979,4.0,0.0717,0.873,4,0.0693,0.9134,4,0.0693
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::y,49.1189,0.5,3.7788,5,0.1908,3025.7775,2,0.1152,0.32,5,0.0763,0.0032,2,0.0735,0.0063,2,0.0735,58.8405,2,0.0836,0.9128,2,0.0735,0.295,2,0.0735,0.9941,2.0,0.0836,0.8925,2,0.0836,0.8664,3,0.0727
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::z,49.9901,0.5,3.7788,5,0.1414,3025.7775,2,0.1432,0.32,5,0.0826,0.0104,1,0.077,0.0194,3,0.08,38.1486,2,0.079,0.9712,3,0.08,0.1363,3,0.08,0.9941,2.0,0.079,0.9364,1,0.079,0.9704,1,0.079
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,L,displacement+von_mises::von_mises,49.8128,0.5,3.7788,5,0.1791,3025.7775,2,0.1442,0.32,5,0.0799,25.4868,1,0.081,43.1604,2,0.0833,63.2375,2,0.0882,0.7336,2,0.0833,0.4963,2,0.0833,,,0.0,0.8593,2,0.0882,0.6929,1,0.0896
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::x,49.7895,0.5,3.7788,5,0.1283,1663.5369,3,0.1948,0.3058,5,0.1085,0.0072,3,0.0744,0.0131,2,0.071,50.2881,1,0.0682,0.9599,3,0.0744,0.1819,3,0.0744,0.991,2.0,0.0695,0.9139,1,0.0682,0.9546,1,0.0682
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::y,49.2189,0.5,3.7788,5,0.1528,1663.5369,3,0.1268,0.3058,5,0.0864,0.0038,2,0.0745,0.0074,2,0.0745,64.7642,1,0.0816,0.878,2,0.0745,0.3489,2,0.0745,0.991,2.0,0.0993,0.876,1,0.0816,0.8381,2,0.0736
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::z,49.2901,0.5,3.7788,5,0.138,1663.5369,3,0.1583,0.3058,5,0.1282,0.0126,3,0.0718,0.0216,3,0.0699,49.0425,2,0.0727,0.9645,3,0.0699,0.1515,3,0.0699,0.991,2.0,0.0727,0.9011,2,0.0727,0.963,1,0.0758
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,M,displacement+von_mises::von_mises,48.7526,0.5,3.7788,5,0.1327,1663.5369,3,0.165,0.3058,5,0.142,29.9839,3,0.0773,48.0082,3,0.0773,72.8089,3,0.0925,0.6704,3,0.0773,0.552,3,0.0773,,,0.0,0.8333,3,0.0773,0.6358,2,0.0814
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::x,49.8819,0.5,3.7788,5,0.2178,756.5835,4,0.082,0.3112,5,0.0794,0.0102,2,0.0713,0.0184,2,0.0713,61.5281,1,0.0709,0.9213,2,0.0713,0.2549,2,0.0713,0.9845,2.0,0.0732,0.8868,1,0.095,0.9373,2,0.0964
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::y,49.6386,0.5,3.7788,5,0.217,756.5835,4,0.0884,0.3112,5,0.089,0.005,2,0.0735,0.0093,2,0.0735,76.1875,1,0.0791,0.808,2,0.0735,0.4377,2,0.0735,0.9845,2.0,0.0784,0.8507,1,0.0791,0.786,2,0.0751
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::z,49.7242,0.5,3.7788,5,0.2136,756.5835,4,0.0837,0.3112,5,0.0802,0.0176,2,0.0739,0.0317,2,0.0739,52.7843,1,0.0832,0.9233,2,0.0739,0.2225,2,0.0739,0.9845,2.0,0.0767,0.9055,1,0.0832,0.9567,1,0.0837
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,S,displacement+von_mises::von_mises,46.4109,0.5,3.7788,5,0.204,756.5835,4,0.105,0.3112,5,0.1098,35.4191,2,0.083,54.6291,2,0.083,85.0048,2,0.083,0.5732,2,0.083,0.6282,2,0.083,,,0.0,0.797,2,0.083,0.5273,2,0.083
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::x,49.7649,0.5,3.7788,5,0.1338,6277.3872,3,0.2007,0.481,5,0.0772,0.0045,2,0.0708,0.0098,3,0.0792,36.6134,1,0.07,0.9775,3,0.0792,0.1363,3,0.0792,0.9966,1.0,0.07,0.9384,1,0.07,0.9707,1,0.07
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::y,47.836,0.5,1.4418,1,0.13,9232.9345,5,0.2182,0.2677,2,0.0773,0.0028,3,0.0679,0.005,2,0.0783,60.096,3,0.0679,0.9447,2,0.0783,0.235,2,0.0783,0.994,3.0,0.0679,0.8869,3,0.0679,0.8909,3,0.0679
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::z,50.0942,0.5,3.7788,5,0.1364,6277.3872,3,0.2036,0.481,5,0.0774,0.008,1,0.0684,0.0161,3,0.0779,32.8496,1,0.0701,0.9802,3,0.0779,0.1131,3,0.0779,0.9966,1.0,0.0701,0.9417,2,0.0701,0.9759,1,0.0701
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,XL,displacement+von_mises::von_mises,46.919,0.5,1.4418,1,0.123,9232.9345,5,0.2554,0.2677,2,0.081,24.5217,3,0.0772,40.8208,3,0.0772,62.4771,3,0.0772,0.7617,3,0.0772,0.4694,3,0.0772,,,0.0,0.8676,3,0.0772,0.7057,3,0.0772
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,43.4024,0.4306,1.7407,3,0.0914,609.2747,5,0.126,0.0208,4,0.1995,92.7342,6,0.0785,156.6067,3,0.0838,41.1491,6,0.0785,0.6616,3,0.0838,0.4425,3,0.0838,,,0.0,0.946,4,0.0905,0.6505,4,0.0841
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,42.154,0.4167,1.7407,3,0.0846,609.2747,5,0.1186,0.0208,4,0.1733,0.8202,6,0.0731,1.344,3,0.084,105.7181,6,0.0739,0.5819,3,0.084,0.5598,3,0.084,0.5812,4.0,0.0755,0.7379,4,0.0745,0.6274,4,0.0745
3,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,44.4237,0.4583,3.7783,6,0.0909,544.2052,4,0.1135,0.018,3,0.1609,0.5046,5,0.0817,1.1317,4,0.0787,137.5735,3,0.0788,0.3015,4,0.0787,0.8357,4,0.0787,0.5885,2.0,0.0815,0.5999,3,0.0792,0.5293,3,0.0775
3,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,46.0115,0.4583,3.3265,4,0.0869,340.0541,1,0.1465,0.0258,5,0.1829,0.4336,4,0.0706,0.8006,4,0.0745,119.2154,5,0.0725,0.4801,4,0.0745,0.7195,4,0.0745,0.5752,5.0,0.0731,0.6788,5,0.0709,0.5302,3,0.0732
3,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,45.1721,0.4583,3.7783,6,0.0939,443.4786,6,0.1,0.0257,4,0.1723,96.6561,5,0.0887,162.7111,4,0.0874,42.7982,5,0.0887,0.6347,4,0.0874,0.4598,4,0.0874,,,0.0,0.9428,3,0.1021,0.6424,3,0.0922
3,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,43.1265,0.4444,3.7783,6,0.0835,443.4786,6,0.0914,0.0257,4,0.1794,0.8463,5,0.0778,1.3814,2,0.0851,107.8181,5,0.0778,0.5583,2,0.0851,0.5754,2,0.0851,0.561,2.0,0.0804,0.7292,5,0.0778,0.6104,4,0.0763
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,44.516,0.4583,1.7407,3,0.0848,386.7754,5,0.0898,0.0199,2,0.1603,0.5149,5,0.094,1.1414,4,0.0824,145.475,6,0.081,0.2895,4,0.0824,0.8429,4,0.0824,0.5431,6.0,0.0859,0.5796,6,0.0785,0.4959,6,0.0785
3,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,44.9627,0.4583,3.7783,6,0.0847,443.4786,6,0.0987,0.0257,4,0.2217,0.4532,4,0.0728,0.8249,4,0.0768,122.1554,5,0.0749,0.4481,4,0.0768,0.7414,4,0.0768,0.561,2.0,0.0732,0.6693,4,0.071,0.5057,4,0.0728
3,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,45.8899,0.4444,3.3265,4,0.0989,194.3802,2,0.1052,0.0268,4,0.1319,123.8916,6,0.0935,192.5859,5,0.0949,53.6531,6,0.0935,0.4882,5,0.0949,0.5442,5,0.0949,,,0.0,0.9279,6,0.0958,0.5473,5,0.0965
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,43.5012,0.4583,1.7407,3,0.0879,243.5901,4,0.0981,0.0201,2,0.1321,1.0146,6,0.0796,1.6056,7,0.0869,113.567,6,0.0811,0.4033,7,0.0869,0.6687,7,0.0869,0.4592,6.0,0.0824,0.716,5,0.096,0.5099,7,0.0821
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,46.3705,0.4861,1.7407,3,0.086,243.5901,4,0.0937,0.0201,2,0.1144,0.5309,5,0.0973,1.1627,6,0.0786,147.7775,3,0.117,0.2627,6,0.0786,0.8586,6,0.0786,0.4592,6.0,0.0857,0.5664,4,0.0833,0.4713,6,0.0868
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,46.1912,0.4722,1.7407,3,0.0907,243.5901,4,0.1053,0.0201,2,0.1361,0.5066,5,0.0854,0.9228,5,0.0837,131.3779,6,0.0846,0.3093,5,0.0837,0.8294,5,0.0837,0.4592,6.0,0.0808,0.6308,6,0.0822,0.4419,5,0.0837
3,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,59.8475,0.4444,3.3265,4,0.1018,663.5581,4,0.0966,0.0272,5,0.23,75.5045,4,0.0829,146.1837,5,0.0811,34.5054,5,0.0811,0.7051,5,0.0811,0.4131,5,0.0811,,,0.0,0.9535,5,0.0811,0.7138,5,0.0834
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,71.9339,0.4444,1.7407,3,0.095,1098.0264,6,0.0912,0.0198,3,0.2355,0.5942,3,0.0723,0.9848,3,0.0723,93.9108,3,0.0716,0.7755,3,0.0723,0.4102,3,0.0723,0.7544,3.0,0.0723,0.7689,4,0.072,0.7494,3,0.0732
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,50.85,0.4722,1.7407,3,0.0921,1098.0264,6,0.0865,0.0198,3,0.2244,0.4214,3,0.0752,0.8738,3,0.0757,122.5081,3,0.072,0.5836,3,0.0757,0.6453,3,0.0757,0.7544,3.0,0.0754,0.6589,3,0.072,0.6496,3,0.0754
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,62.7285,0.4444,1.7407,3,0.0994,1098.0264,6,0.0976,0.0198,3,0.2231,0.3601,3,0.0731,0.6623,3,0.0734,107.9802,3,0.0713,0.6442,3,0.0734,0.5953,3,0.0734,0.7544,3.0,0.072,0.7225,3,0.0713,0.6506,3,0.072
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,60.0383,0.4722,1.7405,3,0.1185,623.3868,3,0.1164,0.0304,4,0.1048,0.1484,6,0.0944,0.2327,6,0.0944,57.8632,6,0.0944,0.7837,6,0.0944,0.44,6,0.0944,,,0.0,0.8852,6,0.0944,0.7221,6,0.0939
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,56.7863,0.4722,1.7405,3,0.108,623.3868,3,0.108,0.0304,4,0.099,5.1194,6,0.0858,7.5195,6,0.0858,64.5358,6,0.0858,0.7901,6,0.0858,0.3203,6,0.0858,0.857,6.0,0.0858,0.8615,6,0.0853,0.6721,6,0.0851
