Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),MAC (Value),MAC (Rank),MAC (Weight)
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,mode_shape_2::mode_z,44.3549,0.5,1.5457,2,0.0829,454.4052,1,0.1681,0.1889,1,0.1681,704.6326,4,0.0786,932.6837,4,0.0786,156.9686,2,0.0917,-0.0643,4,0.0786,1.0317,4,0.0786,6448.0669,4,0.0829,0.0812,3.0,0.0917
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,torsion::disp_x,42.5642,0.5,1.5458,2,0.1871,872.0835,1,0.1571,0.2064,1,0.0903,0.0034,4,0.0789,0.0065,4,0.0813,81.3351,5,0.082,0.8646,4,0.0778,0.3679,4,0.0778,0.2037,5,0.0901,0.8842,4.0,0.0778
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,torsion::disp_y,41.1171,0.5,1.5458,2,0.205,872.0835,1,0.1232,0.2064,1,0.0793,0.0024,4,0.0793,0.0044,4,0.0777,108.8554,5,0.1216,0.8779,5,0.0742,0.3484,5,0.0742,0.1345,5,0.0793,0.8842,4.0,0.086
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,torsion::disp_z,42.4831,0.5,1.5458,2,0.1777,872.0835,1,0.1804,0.2064,1,0.088,0.0028,4,0.0816,0.0045,4,0.0788,92.4179,5,0.0749,0.8465,4,0.0806,0.3916,4,0.0806,0.1051,5,0.0785,0.8842,4.0,0.0789
4,dimension_3d,prediction,transolver,deepjeb_3d_2d,M,torsion::stress,43.6771,0.5,3.7788,5,0.1851,1585.1397,3,0.1566,0.2624,5,0.1091,10.1363,2,0.0872,18.4372,2,0.0872,85.5885,2,0.0872,0.7612,2,0.0872,0.4886,2,0.0872,734.8544,5,0.1131,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,vertical::disp_x,41.0099,0.5,1.5458,2,0.1405,912.9721,1,0.2022,0.2155,1,0.1218,0.0214,4,0.0782,0.0344,4,0.0756,103.3876,5,0.0753,0.7238,4,0.0782,0.4775,4,0.0782,0.6547,5,0.0753,0.8579,4.0,0.0747
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,vertical::disp_y,41.2342,0.5,1.5458,2,0.1615,912.9721,1,0.1322,0.2155,1,0.0986,0.0083,4,0.0797,0.0132,4,0.0797,114.8712,5,0.0938,0.617,4,0.0797,0.6182,4,0.0797,0.2109,5,0.0855,0.8579,4.0,0.1097
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,vertical::disp_z,41.9939,0.5,1.5458,2,0.1343,912.9721,1,0.1628,0.2155,1,0.1279,0.0347,4,0.0827,0.0536,4,0.0779,82.8413,4,0.0853,0.7809,4,0.0779,0.3761,4,0.0779,0.8631,5,0.0881,0.8579,4.0,0.0853
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,M,vertical::stress,41.698,0.5,1.5458,2,0.1446,912.9721,1,0.1762,0.2155,1,0.1375,48.6705,4,0.0842,69.8162,4,0.0842,112.1293,4,0.1007,0.3029,4,0.0842,0.8028,4,0.0842,1727.2987,4,0.1044,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,diagonal::disp_x,42.0974,0.5,1.5458,2,0.243,333.7859,1,0.0856,0.214,1,0.1292,0.0096,5,0.075,0.0148,5,0.075,88.0878,5,0.0779,0.2632,5,0.075,0.6857,5,0.075,0.1832,5,0.0893,0.7859,5.0,0.075
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,diagonal::disp_y,42.4526,0.5,1.5458,2,0.2068,333.7859,1,0.0952,0.214,1,0.1666,0.0091,4,0.074,0.014,4,0.074,132.9216,4,0.074,0.3468,4,0.074,0.8081,4,0.074,0.2138,4,0.0845,0.7859,5.0,0.0769
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,diagonal::disp_z,41.1039,0.5,3.6682,4,0.313,711.9381,3,0.0783,0.2546,3,0.1189,0.0162,4,0.07,0.0255,4,0.07,53.9003,4,0.07,0.7684,4,0.07,0.3428,4,0.07,0.2704,4,0.07,0.891,4.0,0.07
4,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,diagonal::stress,43.4077,0.5,3.7788,5,0.2925,750.7035,4,0.09,0.2487,2,0.1361,21.7125,2,0.0791,33.6238,2,0.0791,72.5178,2,0.0791,0.5022,2,0.0791,0.6096,2,0.0791,765.4098,2,0.086,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,horizontal::disp_x,40.0728,0.5,1.5458,2,0.2404,336.9165,1,0.0922,0.2151,1,0.0801,0.0355,5,0.0811,0.0557,5,0.0811,92.1272,5,0.0811,0.4601,5,0.0811,0.602,5,0.0811,0.8793,5,0.0909,0.6377,5.0,0.0909
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,horizontal::disp_y,40.827,0.5,3.6682,4,0.1452,694.8508,3,0.1256,0.2437,2,0.0968,0.005,4,0.0837,0.0076,5,0.0853,146.9874,5,0.0853,0.0317,5,0.0853,0.9778,5,0.0853,0.089,4,0.1045,0.7901,4.0,0.1029
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,horizontal::disp_z,40.5315,0.5,3.6682,4,0.1466,694.8508,3,0.1195,0.2437,2,0.0909,0.0333,5,0.0884,0.0518,5,0.0884,102.8181,4,0.1024,0.551,5,0.0884,0.6241,5,0.0884,0.6196,4,0.0909,0.7901,4.0,0.0963
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,horizontal::stress,42.6983,0.5,1.5458,2,0.1731,336.9165,1,0.1436,0.2151,1,0.1164,48.411,4,0.0912,67.6259,4,0.0912,121.4211,4,0.0951,0.1465,4,0.0912,0.91,4,0.0912,1317.575,4,0.1071,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,mode_shape_1::mode_x,44.6981,0.5,1.5457,2,0.0884,196.5693,1,0.1185,0.1863,1,0.1532,275.4768,4,0.0826,377.3646,4,0.0826,154.2936,2,0.0826,-0.1154,4,0.0826,1.0561,4,0.0826,4973.5352,5,0.1185,0.1456,2.0,0.1083
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,mode_shape_1::mode_y,44.4854,0.5,1.5457,2,0.0834,196.5693,1,0.151,0.1863,1,0.2044,394.6812,4,0.0759,571.0676,4,0.0759,155.8427,2,0.081,-0.0698,4,0.0759,1.0343,4,0.073,7243.1675,5,0.0867,0.1456,2.0,0.0926
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,mode_shape_1::mode_z,44.5129,0.5,1.5457,2,0.0771,196.5693,1,0.1623,0.1863,1,0.199,656.1143,4,0.0771,830.8157,4,0.0771,159.5199,2,0.0771,-0.0957,4,0.0771,1.0467,4,0.0771,6210.1411,4,0.0949,0.1456,2.0,0.0812
4,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,mode_shape_2::mode_x,42.6433,0.5,1.741,3,0.0902,564.5549,5,0.1617,0.3385,5,0.1617,252.5357,2,0.0733,333.3972,2,0.0733,160.5312,4,0.0744,-0.037,2,0.0733,1.0183,2,0.0733,3965.178,4,0.1303,0.2811,3.0,0.0885
4,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,mode_shape_2::mode_y,42.9938,0.5,1.741,3,0.0886,564.5549,5,0.1642,0.3385,5,0.1642,264.299,2,0.0682,457.6529,2,0.0682,166.5816,4,0.0682,-0.0123,2,0.0682,1.0061,2,0.0682,10632.0068,4,0.1477,0.2811,3.0,0.0943
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,mode_shape_2::mode_z,43.9615,0.5,3.6681,4,0.0972,201.9775,2,0.1749,0.1934,2,0.1749,673.837,1,0.075,904.0585,1,0.075,198.0977,5,0.0761,0.0,1,0.075,1.0,1,0.075,5244.0903,1,0.0761,0.0015,5.0,0.1009
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,torsion::disp_x,43.8298,0.5,1.5458,2,0.2045,356.9114,1,0.0948,0.2067,1,0.1335,0.0045,4,0.0798,0.0083,4,0.0798,93.5809,4,0.0798,0.7791,4,0.0798,0.4699,4,0.0798,0.201,5,0.0884,0.7997,4.0,0.0798
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,torsion::disp_y,42.6012,0.5,1.5458,2,0.2239,356.9114,1,0.0941,0.2067,1,0.1536,0.0031,4,0.0767,0.0054,4,0.0741,121.6541,4,0.0816,0.8179,4,0.0741,0.4255,4,0.0741,0.1581,5,0.0722,0.7997,4.0,0.0756
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,torsion::disp_z,43.8099,0.5,1.5458,2,0.2063,356.9114,1,0.097,0.2067,1,0.1407,0.0035,4,0.0794,0.0055,4,0.0775,103.5084,4,0.0775,0.7724,4,0.0775,0.4768,4,0.0775,0.1061,4,0.0889,0.7997,4.0,0.0775
4,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,torsion::stress,40.9814,0.5,3.7788,5,0.2139,716.3559,4,0.105,0.2402,3,0.1375,11.8736,2,0.0825,21.1664,2,0.0825,97.5386,2,0.0825,0.6853,2,0.0825,0.5609,2,0.0825,719.9294,4,0.1312,,,0.0
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,vertical::disp_x,41.3533,0.5,3.6682,4,0.2627,704.5667,3,0.0864,0.2383,3,0.0859,0.0269,4,0.0798,0.045,4,0.0798,120.6302,4,0.0813,0.5278,4,0.0798,0.6244,4,0.0798,0.5593,4,0.0813,0.8242,4.0,0.0831
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,vertical::disp_y,41.8063,0.5,3.6682,4,0.2129,704.5667,3,0.1,0.2383,3,0.1023,0.012,5,0.0815,0.0212,5,0.0815,166.1578,5,0.0896,0.005,5,0.0815,0.9964,5,0.0815,0.2705,5,0.0815,0.8242,4.0,0.0878
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,S,vertical::disp_z,41.9433,0.5,3.6682,4,0.2409,704.5667,3,0.0887,0.2383,3,0.087,0.0444,4,0.0807,0.0701,4,0.0807,85.7474,4,0.0956,0.6245,4,0.0807,0.4924,4,0.0807,0.6818,4,0.0812,0.8242,4.0,0.0837
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,vertical::stress,41.7884,0.5,1.5458,2,0.21,336.6451,1,0.1086,0.2138,1,0.1125,57.2981,4,0.0875,79.8692,4,0.0875,130.2269,4,0.0875,0.0877,4,0.0875,0.9184,4,0.0875,1882.2418,5,0.1313,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,diagonal::disp_x,41.4306,0.5,1.5458,2,0.1362,4009.9346,1,0.1867,0.2155,1,0.148,0.0045,4,0.0762,0.008,4,0.0762,59.5154,5,0.0706,0.7849,4,0.0759,0.3705,4,0.0759,0.1433,5,0.0836,0.969,5.0,0.0706
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,diagonal::disp_y,41.1102,0.5,1.5458,2,0.1559,4009.9346,1,0.1654,0.2155,1,0.1059,0.0044,5,0.0764,0.0074,4,0.0821,76.7165,5,0.0812,0.8194,4,0.08,0.4249,4,0.08,0.1684,5,0.092,0.969,5.0,0.0812
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,diagonal::disp_z,42.4647,0.5,1.5458,2,0.1593,4009.9346,1,0.1934,0.2155,1,0.1082,0.0096,4,0.0751,0.0153,4,0.0751,47.0623,5,0.0794,0.9168,4,0.0729,0.2055,4,0.0729,0.2024,4,0.0843,0.969,5.0,0.0794
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,diagonal::stress,41.6688,0.5,1.5458,2,0.1428,4009.9346,1,0.1518,0.2155,1,0.1388,21.5208,5,0.0867,32.5843,4,0.0899,73.2064,5,0.0823,0.5325,4,0.0899,0.5907,4,0.0899,792.4558,4,0.1278,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,horizontal::disp_x,41.8784,0.5,1.5458,2,0.1777,3515.6181,1,0.172,0.2198,1,0.1185,0.0122,5,0.073,0.0223,4,0.0773,58.2011,5,0.073,0.9136,4,0.0773,0.2408,4,0.0773,0.7379,5,0.0808,0.9578,5.0,0.073
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,horizontal::disp_y,42.2611,0.5,1.5458,2,0.1992,3515.6181,1,0.1483,0.2198,1,0.1126,0.0025,4,0.0735,0.0039,4,0.0735,80.2469,4,0.0759,0.7486,4,0.0759,0.4983,4,0.0759,0.1087,5,0.0892,0.9578,5.0,0.076
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,horizontal::disp_z,41.9199,0.5,1.5458,2,0.1979,3515.6181,1,0.166,0.2198,1,0.1286,0.0115,4,0.0725,0.0192,4,0.0725,61.5055,5,0.0705,0.9383,4,0.0725,0.2314,4,0.0725,0.8807,5,0.0768,0.9578,5.0,0.0705
4,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,horizontal::stress,42.0506,0.5,3.7788,5,0.1885,6236.7106,3,0.1703,0.3807,5,0.1354,18.3239,1,0.0812,36.0717,2,0.0865,50.6623,1,0.0812,0.7572,2,0.0865,0.4854,2,0.0865,1356.98,5,0.0838,,,0.0
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,mode_shape_1::mode_x,44.209,0.5,1.5457,2,0.0932,1727.7278,1,0.0969,0.1872,1,0.1373,262.9607,4,0.1119,363.494,4,0.0991,161.0349,2,0.0932,-0.0349,4,0.091,1.0173,4,0.091,4778.1304,4,0.0932,0.0423,2.0,0.0932
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,mode_shape_1::mode_y,44.1395,0.5,1.5457,2,0.0885,1727.7278,1,0.1007,0.1872,1,0.1626,384.6324,4,0.0912,559.9745,4,0.1004,162.4093,2,0.0885,-0.0287,4,0.1013,1.0142,4,0.0869,7505.3496,4,0.0912,0.0423,2.0,0.0885
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,mode_shape_1::mode_z,44.1006,0.5,1.5457,2,0.0905,1727.7278,1,0.0978,0.1872,1,0.1378,645.4633,4,0.0905,803.6131,4,0.0905,168.2297,2,0.1123,-0.0251,4,0.0905,1.0124,4,0.0935,5595.9639,5,0.1062,0.0423,2.0,0.0905
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,mode_shape_2::mode_x,44.3082,0.5,1.5457,2,0.074,1735.7798,1,0.2184,0.1875,1,0.1352,249.0746,4,0.078,327.955,4,0.078,179.1817,2,0.078,-0.0034,4,0.074,1.0017,4,0.0764,3819.6086,4,0.0977,0.0028,3.0,0.0904
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,mode_shape_2::mode_y,44.2958,0.5,1.5457,2,0.0805,1735.7798,1,0.1563,0.1875,1,0.1344,264.1779,4,0.081,455.6454,4,0.086,171.3594,2,0.086,-0.0035,4,0.0813,1.0017,4,0.0813,10476.0205,1,0.1181,0.0028,3.0,0.0951
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,mode_shape_2::mode_z,44.2485,0.5,1.5457,2,0.0769,1735.7798,1,0.2021,0.1875,1,0.1286,675.8752,4,0.0897,905.4031,4,0.0822,178.043,2,0.0822,-0.003,4,0.0767,1.0015,4,0.0767,5308.7036,4,0.087,0.0028,3.0,0.0978
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,torsion::disp_x,41.6602,0.5,1.5458,2,0.1434,3345.5807,1,0.1782,0.2079,1,0.0929,0.0023,5,0.0814,0.0046,5,0.0814,64.0857,5,0.0814,0.9332,5,0.0814,0.2585,5,0.0814,0.1752,5,0.097,0.9502,5.0,0.0814
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,torsion::disp_y,42.6928,0.5,1.4418,1,0.1653,8954.6574,5,0.189,0.2545,4,0.1175,0.001,3,0.0724,0.0022,3,0.0724,69.8428,3,0.0732,0.9686,3,0.0753,0.1767,3,0.0753,0.0834,2,0.0864,0.9859,3.0,0.0733
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,torsion::disp_z,43.1403,0.5,1.5458,2,0.1571,3345.5807,1,0.199,0.2079,1,0.0963,0.0019,4,0.0785,0.0032,4,0.0785,74.1602,4,0.0785,0.9214,4,0.0785,0.2803,4,0.0785,0.0815,5,0.0785,0.9502,5.0,0.0765
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,torsion::stress,41.4844,0.5,1.4418,1,0.1553,8954.6574,5,0.199,0.2545,4,0.1011,8.4476,3,0.0884,16.0415,3,0.0884,73.4884,3,0.1011,0.8193,3,0.0884,0.4251,3,0.0884,737.1429,4,0.0897,,,0.0
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,vertical::disp_x,40.3845,0.5,3.6682,4,0.1533,6477.1581,4,0.182,0.2731,3,0.0925,0.0082,4,0.0787,0.0146,4,0.082,56.2705,4,0.0809,0.9501,4,0.082,0.203,4,0.082,0.3006,4,0.0857,0.989,4.0,0.0809
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,vertical::disp_y,41.7854,0.5,1.5458,2,0.143,3502.659,1,0.1907,0.2165,1,0.0894,0.0049,5,0.0753,0.0083,4,0.0841,81.0008,5,0.0753,0.8478,4,0.0841,0.3897,4,0.0841,0.1699,5,0.0986,0.9702,5.0,0.0753
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,vertical::disp_z,40.7481,0.5,3.6682,4,0.1499,6477.1581,4,0.1859,0.2731,3,0.0866,0.0143,4,0.0764,0.0246,4,0.0872,49.7881,4,0.0774,0.9538,4,0.0872,0.1727,4,0.0872,0.3329,4,0.0847,0.989,4.0,0.0774
4,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,vertical::stress,43.2175,0.5,1.5458,2,0.1292,3502.659,1,0.2335,0.2165,1,0.092,36.4219,5,0.0843,54.1935,5,0.0843,86.0917,5,0.0843,0.58,5,0.0843,0.6232,5,0.0843,1421.8097,4,0.1239,,,0.0
4,dimension_3d,prediction,geofno,drivaernet_3d_2d,L,pressure::pressure,40.8809,0.5,1.5454,2,0.2452,278.8813,2,0.1274,0.8146,2,0.088,28.7839,6,0.0916,46.7207,5,0.0867,56.8491,6,0.0916,0.8631,5,0.0867,0.357,5,0.0867,1108.205,4,0.0962,,,0.0
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,L,pv_coupled::pressure,45.6321,0.5,8.7512,6,0.2004,1251.8361,5,0.0859,0.8369,3,0.1835,16.22,4,0.0894,25.9504,3,0.0826,41.6123,4,0.0789,0.9578,3,0.0826,0.1983,3,0.0826,832.7636,1,0.114,,,0.0
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,L,pv_coupled::velocity_x,44.3627,0.5,1.7412,3,0.2282,323.3253,4,0.0635,0.9228,6,0.1781,2.3323,4,0.0594,3.8862,4,0.0594,33.4874,4,0.0594,0.9173,4,0.0594,0.1673,4,0.0594,46.1606,4,0.1739,0.9656,4.0,0.0594
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,L,pv_coupled::velocity_y,45.5868,0.5,1.7412,3,0.1156,323.3253,4,0.0936,0.9228,6,0.1892,0.8064,3,0.0743,1.4629,2,0.0757,102.4497,4,0.0764,0.3339,2,0.0757,0.8113,2,0.0757,18.2161,6,0.1388,0.9656,4.0,0.085
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,L,pv_coupled::velocity_z,44.4033,0.5,8.7512,6,0.2396,1251.8361,5,0.0832,0.8369,3,0.1307,0.9828,4,0.0724,1.6474,4,0.0768,61.9804,3,0.0818,0.8803,4,0.0768,0.3387,4,0.0768,28.3947,2,0.0792,0.9684,3.0,0.0825
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,L,velocity::velocity_x,40.8543,0.5,8.7512,6,0.3054,1173.2981,5,0.0775,0.8363,4,0.0806,2.3839,4,0.072,3.7563,3,0.0715,35.0686,4,0.072,0.9227,3,0.0715,0.1617,3,0.0715,39.5514,2,0.1061,0.966,4.0,0.072
4,dimension_3d,prediction,pointnet,drivaernet_3d_2d,L,velocity::velocity_y,41.8113,0.5,3.6681,4,0.1466,218.0289,1,0.0992,0.7994,1,0.0945,0.8569,5,0.0872,1.5326,5,0.0887,113.6565,5,0.0954,0.2689,5,0.0887,0.8499,5,0.0887,18.0471,4,0.1265,0.9319,5.0,0.0843
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,L,velocity::velocity_z,42.6995,0.5,8.7512,6,0.2684,1173.2981,5,0.0939,0.8363,4,0.0854,1.1223,4,0.0767,1.7994,4,0.0767,66.9591,4,0.0854,0.8572,4,0.0767,0.3699,4,0.0767,30.294,4,0.0835,0.966,4.0,0.0767
4,dimension_3d,prediction,geofno,drivaernet_3d_2d,M,pressure::pressure,46.5288,0.5,1.5454,2,0.3317,179.7896,2,0.0926,0.8161,3,0.1177,36.2133,5,0.0751,55.7021,5,0.0751,65.2574,5,0.0751,0.8054,5,0.0751,0.4257,5,0.0751,1076.8459,5,0.0826,,,0.0
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,M,pv_coupled::pressure,44.345,0.5,8.7512,6,0.2424,728.4571,5,0.1051,0.8377,3,0.1327,19.237,4,0.0808,31.2331,4,0.0808,45.8638,4,0.0808,0.9388,4,0.0808,0.2387,4,0.0808,870.7819,1,0.1158,,,0.0
4,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,M,pv_coupled::velocity_x,45.2369,0.5,1.7412,3,0.1717,207.2742,4,0.0799,0.9213,6,0.1384,2.4094,2,0.0754,3.9728,4,0.0786,33.6935,1,0.082,0.9136,4,0.0786,0.1711,4,0.0786,53.2696,6,0.1384,0.9642,4.0,0.0786
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,M,pv_coupled::velocity_y,45.4962,0.5,8.7512,6,0.1478,728.4571,5,0.0873,0.8377,3,0.195,0.8155,2,0.0716,1.495,2,0.0716,101.7657,2,0.0818,0.3044,2,0.0716,0.829,2,0.0716,17.1777,3,0.1222,0.9643,3.0,0.0797
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,M,pv_coupled::velocity_z,45.4338,0.5,8.7512,6,0.1657,728.4571,5,0.089,0.8377,3,0.1314,1.0846,4,0.0816,1.7584,4,0.0781,66.5362,4,0.0816,0.8636,4,0.0781,0.3615,4,0.0781,26.2017,1,0.1211,0.9643,3.0,0.0953
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,M,velocity::velocity_x,41.9321,0.5,8.7512,6,0.2161,827.4771,6,0.0798,0.8437,4,0.099,2.3861,1,0.0798,3.7562,1,0.0798,34.1467,1,0.0798,0.9227,1,0.0798,0.1617,1,0.0798,42.0042,2,0.1264,0.9666,1.0,0.0798
4,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,M,velocity::velocity_y,43.7314,0.5,1.4417,1,0.1534,820.6919,5,0.089,0.924,6,0.1083,0.8357,3,0.0874,1.5416,3,0.0867,99.2823,1,0.1083,0.2603,3,0.0867,0.8549,3,0.0867,18.6047,4,0.1045,0.9655,2.0,0.089
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,M,velocity::velocity_z,45.9779,0.5,8.7512,6,0.1942,827.4771,6,0.0842,0.8437,4,0.1061,1.0264,1,0.0986,1.7058,1,0.0842,64.4576,2,0.0908,0.8716,1,0.0842,0.3507,1,0.0842,28.9,1,0.0895,0.9666,1.0,0.0842
4,dimension_3d,prediction,geofno,drivaernet_3d_2d,S,pressure::pressure,45.7398,0.5,1.5454,2,0.1796,124.9122,3,0.1479,0.8158,2,0.0952,38.9616,5,0.0915,60.7975,5,0.0915,68.1717,4,0.0952,0.7682,5,0.0915,0.4646,5,0.0915,1182.9666,4,0.1159,,,0.0
4,dimension_3d,prediction,geofno,drivaernet_3d_2d,S,pv_coupled::pressure,43.1801,0.5,1.5458,2,0.2373,125.3953,2,0.1107,0.8191,2,0.2048,45.3142,5,0.0715,68.1963,5,0.0715,76.06,5,0.0715,0.7083,5,0.0715,0.5211,5,0.0715,1322.6981,6,0.0895,,,0.0
4,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,S,pv_coupled::velocity_x,43.0036,0.5,1.4418,1,0.1876,370.6432,6,0.1106,0.9865,6,0.2105,2.7866,2,0.0702,4.3573,2,0.0664,37.1631,2,0.0702,0.896,2,0.0664,0.1876,2,0.0664,49.0479,5,0.0854,0.957,2.0,0.0664
4,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,S,pv_coupled::velocity_y,43.4078,0.5,1.4418,1,0.115,370.6432,6,0.1637,0.9865,6,0.1222,0.8775,4,0.0785,1.5959,4,0.076,106.776,1,0.1222,0.2073,4,0.076,0.885,4,0.076,18.2102,5,0.0825,0.957,2.0,0.0878
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,S,pv_coupled::velocity_z,43.9307,0.5,8.7512,6,0.2006,346.5929,5,0.1226,0.8346,3,0.1878,1.336,4,0.0706,2.0752,4,0.0706,71.0469,4,0.0664,0.81,4,0.0706,0.4266,4,0.0706,35.7993,4,0.0706,0.9437,3.0,0.0695
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,S,velocity::velocity_x,45.0712,0.5,8.7512,6,0.1457,377.8322,6,0.1102,0.8322,3,0.1211,3.3423,2,0.0722,4.9758,1,0.0711,39.2028,1,0.0699,0.8644,1,0.0711,0.2143,1,0.0711,42.5437,4,0.1954,0.9459,2.0,0.0722
4,dimension_3d,prediction,pointnet,drivaernet_3d_2d,S,velocity::velocity_y,41.0429,0.5,3.6681,4,0.0936,129.1082,4,0.2083,0.8614,4,0.1462,0.9229,5,0.0689,1.643,5,0.0689,122.0132,5,0.1055,0.1598,5,0.0689,0.9112,5,0.0689,18.7959,6,0.0842,0.8701,5.0,0.0868
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,S,velocity::velocity_z,42.9607,0.5,8.7512,6,0.1977,377.8322,6,0.2152,0.8322,3,0.0842,1.333,3,0.0702,2.0772,3,0.0702,72.8138,3,0.0702,0.8097,3,0.0702,0.427,3,0.0702,38.1524,5,0.0775,0.9459,2.0,0.0745
4,dimension_3d,prediction,geofno,drivaernet_3d_2d,XL,pressure::pressure,41.261,0.5,1.5454,2,0.3463,478.042,2,0.1296,0.8162,2,0.0777,28.4127,6,0.0741,47.1928,6,0.0741,55.4939,6,0.0741,0.8603,6,0.0741,0.3606,6,0.0741,1098.9977,5,0.0759,,,0.0
4,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,XL,pv_coupled::pressure,45.6552,0.5,1.4418,1,0.1212,3124.4563,6,0.1145,0.8819,5,0.2254,14.2968,3,0.0849,22.836,3,0.0849,37.6535,3,0.0849,0.9673,3,0.0849,0.1745,3,0.0849,961.9172,4,0.1145,,,0.0
4,dimension_3d,prediction,abupt,drivaernet_3d_2d,XL,pv_coupled::velocity_x,44.0198,0.5,8.7512,6,0.2098,2304.6267,5,0.0766,0.8362,3,0.1557,1.901,2,0.0731,3.1303,2,0.0731,30.417,2,0.0731,0.9463,2,0.0731,0.1348,2,0.0731,44.4426,5,0.1163,0.9758,1.0,0.076
