Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::von_mises,82.3975,0.3,1.4418,1,0,7299.464,5,0,0.2084,3,0,21.8729,3,0.1419,38.2492,3,0.1441,62.3963,3,0.1419,0.727,3,0.1441,0.5147,3,0.1441,,,0.0,0.8648,3,0.1419,0.6655,3,0.1419
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::x,48.1235,0.45,3.6685,4,0,759.2331,3,0,0.2913,4,0,258.8007,1,0.1166,357.3368,1,0.1166,195.9888,5,0.1166,-0.0002,1,0.1166,1.0,1,0.1166,0.0114,3.0,0.1307,0.5005,2,0.1284,0.1186,3,0.1576
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::y,54.0025,0.4,1.7417,3,0,1626.6505,5,0,0.2824,1,0,374.0726,3,0.1203,552.078,2,0.1122,191.533,3,0.1353,0.0001,2,0.1122,0.9999,1,0.1114,0.0072,5.0,0.1164,0.5046,2,0.1183,0.0828,5,0.174
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::z,42.1044,0.45,1.7417,3,0,1626.6505,5,0,0.2824,1,0,641.7149,1,0.0934,793.9338,2,0.0934,192.5717,4,0.0985,-0.0005,2,0.0934,1.0002,2,0.0934,0.0072,5.0,0.1003,0.5028,2,0.2121,0.2029,4,0.2155
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::x,50.1181,0.5,1.7417,3,0,1626.6505,5,0,0.2824,1,0,248.4934,2,0.0948,327.4697,2,0.0948,188.616,3,0.1026,-0.0004,2,0.0948,1.0002,2,0.0948,0.0023,4.0,0.1081,0.4991,4,0.2206,0.1402,3,0.1897
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::y,45.194,0.45,3.6685,4,0,759.2331,3,0,0.2913,4,0,262.8459,1,0.1056,454.858,1,0.1056,193.016,5,0.1056,0.0,1,0.1056,1.0,1,0.1056,0.0012,5.0,0.1217,0.4966,5,0.126,0.082,4,0.2244
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::z,49.9726,0.5,1.7417,3,0,1626.6505,5,0,0.2824,1,0,674.0057,3,0.1027,904.1834,3,0.0976,187.9617,3,0.1027,-0.0003,3,0.0976,1.0001,3,0.0976,0.0023,4.0,0.1715,0.5002,4,0.1877,0.1688,3,0.1425
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::x,43.2088,0.5,3.6685,4,0,63.5931,1,0,0.3512,5,0,258.869,1,0.0931,357.4413,1,0.0931,185.924,5,0.1033,-0.0007,1,0.0931,1.0003,1,0.0954,0.012,4.0,0.1239,0.5005,1,0.1226,0.0534,5,0.2756
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::y,50.9841,0.5,3.6685,4,0,63.5931,1,0,0.3512,5,0,374.0627,1,0.117,552.1237,1,0.117,193.2916,5,0.117,0.0,1,0.117,1.0,1,0.117,0.012,4.0,0.1556,0.5015,1,0.1234,0.2903,2,0.1358
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::z,50.0555,0.5,3.7793,5,0,957.21,5,0,0.2907,3,0,645.0947,3,0.0944,798.0202,3,0.0944,171.6088,3,0.1164,-0.0109,3,0.0944,1.0054,3,0.0944,0.0892,1.0,0.1251,0.4963,5,0.1725,0.0024,4,0.2085
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::x,46.9339,0.5,3.6685,4,0,63.5931,1,0,0.3512,5,0,248.4294,1,0.099,327.3996,1,0.099,198.1272,5,0.1386,0.0,1,0.099,1.0,1,0.099,0.0008,5.0,0.1327,0.4999,3,0.1247,0.0902,4,0.2079
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::y,42.9597,0.5,1.4421,1,0,129.5686,3,0,0.2837,2,0,268.2078,4,0.1052,458.2706,4,0.1052,161.5694,2,0.113,-0.0151,4,0.1052,1.0075,4,0.1052,0.0643,1.0,0.1564,0.503,2,0.113,0.1963,3,0.1968
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::z,43.8029,0.45,3.6685,4,0,63.5931,1,0,0.3512,5,0,673.8246,1,0.1083,904.0641,1,0.115,195.2324,5,0.115,0.0,1,0.115,1.0,1,0.115,0.0008,5.0,0.1416,0.5043,1,0.1227,0.1119,5,0.1673
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::x,45.037,0.5,3.6685,4,0,27.9267,1,0,0.3572,5,0,259.2578,1,0.0966,357.8349,1,0.0997,174.7421,5,0.1365,-0.0029,1,0.0997,1.0014,1,0.0997,0.0116,3.0,0.1362,0.5005,1,0.0996,0.1591,3,0.232
3,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::y,83.9365,0.5,1.5461,2,0,32.4022,2,0,0.3124,4,0,408.2036,4,0.1104,591.2391,5,0.1046,150.411,2,0.1104,-0.1468,5,0.1046,1.0709,5,0.1046,0.3394,1.0,0.1656,0.4939,5,0.1703,0.2833,2,0.1296
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::z,87.1154,0.5,3.6685,4,0,27.9267,1,0,0.3572,5,0,642.0752,1,0.1073,795.0477,1,0.1073,180.4527,5,0.1194,-0.0034,1,0.1073,1.0016,1,0.1073,0.0116,3.0,0.1575,0.5028,1,0.1175,0.2521,3,0.1763
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::x,49.583,0.5,3.7793,5,0,112.6566,4,0,0.2911,3,0,254.2075,3,0.1084,333.3004,3,0.0949,151.882,1,0.1107,-0.0364,3,0.0949,1.018,3,0.0949,0.1028,3.0,0.1207,0.5011,3,0.2043,0.2295,2,0.1713
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::y,42.5428,0.5,1.4421,1,0,73.2771,3,0,0.2823,2,0,272.1226,4,0.1042,461.4292,4,0.1042,156.0153,2,0.1042,-0.0291,4,0.1042,1.0144,4,0.1042,0.0299,4.0,0.1496,0.5029,2,0.2085,0.1921,3,0.1207
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::z,48.6688,0.5,3.6685,4,0,27.9267,1,0,0.3572,5,0,673.8383,1,0.0983,904.0584,1,0.0983,198.3688,5,0.0983,0.0,1,0.0983,1.0,1,0.1056,0.0015,5.0,0.1283,0.5043,2,0.2444,0.1334,5,0.1283
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::x,46.798,0.45,3.7793,5,0,3273.9797,5,0,0.2947,4,0,258.9022,3,0.0884,357.43,3,0.0884,184.1434,3,0.0884,-0.0007,3,0.0884,1.0003,3,0.0876,0.0214,3.0,0.1045,0.5019,2,0.1956,0.1192,5,0.2589
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::y,44.3409,0.5,3.6685,4,0,1343.3551,3,0,0.285,3,0,374.0573,1,0.1094,552.116,3,0.1048,196.2293,5,0.1012,0.0,3,0.1022,1.0,3,0.1022,0.012,5.0,0.1539,0.5015,4,0.1529,0.1392,5,0.1735
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::z,48.0425,0.5,3.7793,5,0,3273.9797,5,0,0.2947,4,0,641.8714,2,0.1008,794.1134,2,0.1008,194.1753,5,0.1093,-0.001,2,0.1008,1.0005,2,0.1022,0.0214,3.0,0.1227,0.501,3,0.1217,0.3317,2,0.2416
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::x,45.7904,0.5,1.7417,3,0,1931.3587,4,0,0.2829,1,0,248.4833,3,0.0939,327.4658,3,0.0939,192.2417,3,0.0939,-0.0004,3,0.0939,1.0002,3,0.0939,0.0111,3.0,0.2146,0.4976,4,0.1156,0.1332,3,0.2003
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::y,46.6456,0.5,1.7417,3,0,1931.3587,4,0,0.2829,1,0,263.0839,3,0.1015,454.9075,2,0.0998,182.5134,3,0.1015,-0.0002,2,0.0981,1.0001,2,0.0981,0.0111,3.0,0.1714,0.4964,4,0.2074,0.2242,2,0.1224
3,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_2::z,47.8581,0.5,3.6685,4,0,1343.3551,3,0,0.285,3,0,673.8573,1,0.1041,904.0598,1,0.1041,198.0522,5,0.1011,0.0,1,0.1089,1.0,1,0.1089,0.0013,5.0,0.243,0.4957,5,0.1149,0.3097,1,0.1149
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::x,97.886,0.35,1.4418,1,0,3539.7906,5,0,0.2039,3,0,0.0014,3,0.1182,0.0028,3,0.1182,46.4219,3,0.1182,0.9742,3,0.1182,0.1607,3,0.1182,0.9823,3.0,0.1182,0.9271,2,0.1727,0.9565,3,0.1182
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::y,89.6473,0.35,1.4418,1,0,3539.7906,5,0,0.2039,3,0,0.0012,3,0.1237,0.0025,3,0.1237,74.4766,3,0.1237,0.959,3,0.1237,0.2019,3,0.1237,0.9823,3.0,0.1237,0.8435,3,0.1339,0.8528,3,0.1237
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,L,displacement+von_mises::displacement::z,81.3357,0.35,1.4418,1,0,3539.7906,5,0,0.2039,3,0,0.0013,3,0.1237,0.0024,3,0.1237,58.1614,3,0.1237,0.9552,3,0.1237,0.2116,3,0.1237,0.9823,3.0,0.1237,0.8945,3,0.1339,0.8861,3,0.1237
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,L,displacement+von_mises::von_mises,95.5875,0.35,1.7412,3,0,2538.3008,2,0,0.1877,2,0,9.0948,2,0.1441,17.3936,3,0.1419,76.6406,2,0.1441,0.7875,3,0.1419,0.461,3,0.1419,,,0.0,0.8184,3,0.1419,0.8294,2,0.1441
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::x,97.8293,0.35,1.7412,3,0,1293.0761,2,0,0.1968,2,0,0.0016,3,0.117,0.0031,1,0.1225,48.9909,3,0.1316,0.9701,2,0.1204,0.1729,2,0.1204,0.9743,3.0,0.1169,0.9213,3,0.1316,0.9524,1,0.1396
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::y,95.6145,0.3,1.7412,3,0,1293.0761,2,0,0.1968,2,0,0.0014,3,0.1153,0.003,3,0.1175,76.5125,1,0.1449,0.9414,3,0.1171,0.2414,3,0.1171,0.9743,3.0,0.1243,0.8434,1,0.1449,0.8181,3,0.1189
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::z,96.5282,0.35,1.7412,3,0,1293.0761,2,0,0.1968,2,0,0.0016,3,0.1261,0.0028,2,0.121,62.9717,3,0.1281,0.9416,2,0.1272,0.2415,2,0.1272,0.9743,3.0,0.1212,0.8883,3,0.1281,0.8708,3,0.1212
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,M,displacement+von_mises::von_mises,94.1486,0.3,1.7412,3,0,1293.0761,2,0,0.1968,2,0,10.512,3,0.1371,19.2328,3,0.1371,86.3885,3,0.1371,0.7402,3,0.1371,0.5097,3,0.1371,,,0.0,0.7908,2,0.164,0.8001,3,0.1506
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::x,86.393,0.35,1.7412,3,0,545.1804,2,0,0.1945,2,0,0.0021,3,0.1237,0.0044,3,0.1237,57.7692,3,0.1237,0.9386,3,0.1237,0.2478,3,0.1237,0.9606,3.0,0.1237,0.8913,3,0.1237,0.9431,3,0.1339
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::y,96.3198,0.35,1.7412,3,0,545.1804,2,0,0.1945,2,0,0.0017,2,0.1201,0.0036,3,0.12,88.1641,2,0.1266,0.9194,3,0.12,0.283,3,0.12,0.9606,3.0,0.1352,0.8086,2,0.1383,0.7677,3,0.12
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::z,88.6651,0.35,1.7412,3,0,545.1804,2,0,0.1945,2,0,0.002,2,0.1271,0.0037,3,0.1247,69.7421,3,0.1247,0.8966,3,0.1247,0.3214,3,0.1247,0.9606,3.0,0.1247,0.8767,3,0.1247,0.8424,3,0.1247
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_torsion,S,displacement+von_mises::von_mises,84.3549,0.35,1.7412,3,0,545.1804,2,0,0.1945,2,0,12.6657,3,0.1429,22.3206,3,0.1429,101.8131,3,0.1429,0.6501,3,0.1429,0.5915,3,0.1429,,,0.0,0.7496,3,0.1429,0.7467,3,0.1429
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::x,84.4564,0.35,1.4418,1,0,7097.435,5,0,0.2017,3,0,0.0012,3,0.125,0.0025,3,0.125,42.6344,3,0.125,0.9804,3,0.125,0.1401,3,0.125,0.9859,3.0,0.125,0.9325,3,0.125,0.9609,3,0.125
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::y,85.0212,0.3,1.4418,1,0,7097.435,5,0,0.2017,3,0,0.001,3,0.1217,0.0022,3,0.1217,69.8428,3,0.1232,0.9686,3,0.1266,0.1767,3,0.1266,0.9859,3.0,0.1267,0.8576,3,0.1267,0.8662,3,0.1267
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::z,82.5775,0.3,1.4418,1,0,7097.435,5,0,0.2017,3,0,0.0012,3,0.1238,0.0021,3,0.1238,54.5316,3,0.1238,0.9668,3,0.1238,0.1821,3,0.1238,0.9859,3.0,0.1271,0.903,3,0.1271,0.8968,3,0.1271
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_torsion,XL,displacement+von_mises::von_mises,87.2628,0.35,1.4418,1,0,7097.435,5,0,0.2017,3,0,8.4476,3,0.1413,16.0415,3,0.1413,73.4884,3,0.1523,0.8193,3,0.1413,0.4251,3,0.1413,,,0.0,0.8352,3,0.1413,0.8352,3,0.1413
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::x,52.6062,0.3,1.4418,1,0,3675.6553,5,0,0.2097,3,0,0.006,3,0.125,0.0116,3,0.125,50.2947,3,0.125,0.9686,3,0.125,0.161,3,0.125,0.9923,3.0,0.125,0.9041,3,0.125,0.9519,3,0.125
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::y,93.9412,0.35,1.4418,1,0,3675.6553,5,0,0.2097,3,0,0.0031,1,0.1206,0.0054,1,0.1206,63.7179,3,0.1324,0.9352,1,0.1206,0.2542,1,0.1206,0.9923,3.0,0.1324,0.8779,3,0.1324,0.8718,1,0.1206
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::z,90.2993,0.35,1.4418,1,0,3675.6553,5,0,0.2097,3,0,0.0105,3,0.1189,0.0183,1,0.1309,45.2425,3,0.1194,0.9745,1,0.1309,0.1284,1,0.1309,0.9923,3.0,0.1194,0.9137,3,0.1248,0.9572,3,0.1248
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,L,displacement+von_mises::von_mises,99.0831,0.35,1.4418,1,0,3675.6553,5,0,0.2097,3,0,26.1612,3,0.1357,43.0186,1,0.1431,65.8314,3,0.1431,0.7353,1,0.1431,0.4947,1,0.1431,,,0.0,0.8585,3,0.1431,0.6806,3,0.1485
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::x,98.3989,0.35,1.4418,1,0,1860.8585,5,0,0.2126,4,0,0.0071,2,0.1241,0.0131,2,0.1174,55.1418,3,0.1311,0.9602,2,0.1241,0.1812,2,0.1241,0.9885,3.0,0.1171,0.8938,3,0.1311,0.9419,3,0.1311
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::y,95.8904,0.3,1.7412,3,0,1344.1831,2,0,0.1975,2,0,0.004,3,0.1174,0.0078,3,0.1174,66.4215,2,0.1333,0.8655,3,0.1174,0.3663,3,0.1174,0.9914,1.0,0.143,0.8749,2,0.1333,0.8223,3,0.121
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::z,96.8507,0.35,1.4418,1,0,1860.8585,5,0,0.2126,4,0,0.0122,2,0.1182,0.0202,1,0.1272,52.7706,3,0.1216,0.9689,1,0.1272,0.1416,1,0.1272,0.9885,3.0,0.1216,0.8861,3,0.1216,0.9505,3,0.1354
3,dimension_3d,prediction,transolver,deepjeb_3d_2d_vertical,M,displacement+von_mises::von_mises,97.5827,0.35,3.7788,5,0,1445.0374,4,0,0.2656,5,0,29.9839,3,0.139,48.0082,3,0.139,72.8089,3,0.1525,0.6704,3,0.139,0.552,3,0.139,,,0.0,0.8333,3,0.139,0.6358,2,0.1525
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::x,99.6588,0.35,1.7412,3,0,565.1095,2,0,0.2006,2,0,0.0105,3,0.1165,0.0187,3,0.1165,62.9396,3,0.1191,0.9184,3,0.1165,0.2595,3,0.1165,0.9845,2.0,0.1186,0.8861,2,0.1481,0.9406,1,0.1481
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::y,94.8787,0.35,1.7412,3,0,565.1095,2,0,0.2006,2,0,0.0054,3,0.1208,0.0101,3,0.1208,79.6988,3,0.1285,0.7731,3,0.1208,0.4758,3,0.1208,0.9845,2.0,0.1325,0.8424,3,0.1285,0.7714,3,0.1275
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::z,97.7822,0.35,1.4418,1,0,756.5512,5,0,0.2108,4,0,0.016,1,0.1187,0.0281,1,0.1187,59.31,3,0.1359,0.9399,1,0.1187,0.197,1,0.1187,0.9846,1.0,0.1226,0.8639,3,0.1359,0.949,2,0.1307
3,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_vertical,S,displacement+von_mises::von_mises,84.8855,0.3,1.7412,3,0,565.1095,2,0,0.2006,2,0,37.3504,3,0.1429,57.0222,3,0.1429,86.8487,3,0.1429,0.535,3,0.1429,0.6557,3,0.1429,,,0.0,0.7879,3,0.1429,0.5132,3,0.1429
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::x,74.6636,0.35,1.4418,1,0,7317.9966,5,0,0.2122,2,0,0.0053,3,0.1185,0.0096,2,0.1291,46.1826,3,0.1236,0.9784,2,0.1291,0.1335,2,0.1291,0.994,3.0,0.1236,0.9159,3,0.1236,0.9586,3,0.1236
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::y,51.5354,0.4,1.4418,1,0,7317.9966,5,0,0.2122,2,0,0.0028,3,0.1224,0.005,2,0.1294,60.096,3,0.1224,0.9447,2,0.1294,0.235,2,0.1294,0.994,3.0,0.1224,0.8869,3,0.1224,0.8909,3,0.1224
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::z,83.9289,0.35,1.4418,1,0,7317.9966,5,0,0.2122,2,0,0.0095,3,0.119,0.016,2,0.1284,41.7116,3,0.1256,0.9805,2,0.1284,0.1121,2,0.1284,0.994,3.0,0.1256,0.9246,3,0.1188,0.9631,3,0.1256
3,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_vertical,XL,displacement+von_mises::von_mises,83.4523,0.3,1.4418,1,0,7317.9966,5,0,0.2122,2,0,24.5217,3,0.1429,40.8208,3,0.1429,62.4771,3,0.1429,0.7617,3,0.1429,0.4694,3,0.1429,,,0.0,0.8676,3,0.1429,0.7057,3,0.1429
3,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,35.5006,0.3194,3.7783,6,0,472.7258,4,0,0.0156,3,0,89.203,3,0.1442,154.2844,2,0.1389,39.704,3,0.1442,0.6716,2,0.1389,0.436,2,0.1389,,,0.0,0.9476,2,0.1511,0.6641,3,0.1439
3,dimension_3d,prediction,linearno_big,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,35.7477,0.3333,11.0461,7,0,1446.4816,7,0,0.0822,6,0,0.8066,4,0.1237,1.3576,5,0.1258,104.0876,3,0.128,0.5734,5,0.1258,0.5654,5,0.1258,0.5707,6.0,0.1198,0.7446,3,0.1296,0.621,6,0.1214
3,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,36.8592,0.3611,3.7783,6,0,472.7258,4,0,0.0156,3,0,0.5046,5,0.1305,1.1317,4,0.1223,137.5735,3,0.1296,0.3015,4,0.1223,0.8357,4,0.1223,0.5885,2.0,0.1242,0.5999,3,0.1231,0.5293,3,0.1258
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,39.4446,0.4028,1.7407,3,0,513.0413,6,0,0.0175,4,0,0.4357,5,0.1202,0.795,3,0.1218,120.062,6,0.1405,0.4874,3,0.1218,0.7145,3,0.1218,0.5812,4.0,0.1302,0.6793,4,0.1235,0.5248,4,0.1202
3,dimension_3d,prediction,linearno_big,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,37.6247,0.375,11.0461,7,0,1287.6212,7,0,0.0597,6,0,94.1876,3,0.1407,161.7078,3,0.1397,41.0886,3,0.1407,0.6392,3,0.1397,0.4569,3,0.1397,,,0.0,0.9446,2,0.1545,0.6362,5,0.145
3,dimension_3d,prediction,linearno_big,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,38.4967,0.4028,11.0461,7,0,1287.6212,7,0,0.0597,6,0,0.8269,3,0.1254,1.3845,3,0.126,106.356,3,0.1254,0.5563,3,0.126,0.5766,3,0.126,0.559,3.0,0.122,0.7343,3,0.1254,0.6122,3,0.1237
3,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,37.9002,0.375,3.7783,6,0,385.2293,6,0,0.0223,4,0,0.5082,3,0.1403,1.1376,3,0.123,143.8087,5,0.1227,0.2942,3,0.123,0.8401,3,0.123,0.561,2.0,0.1263,0.5831,5,0.1209,0.5069,5,0.1209
3,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,39.0977,0.3889,3.3265,4,0,224.1049,2,0,0.0241,5,0,0.4501,3,0.1211,0.8242,3,0.1232,121.8505,4,0.1399,0.4491,3,0.1232,0.7407,3,0.1232,0.5559,4.0,0.1266,0.6728,3,0.1216,0.5089,3,0.1211
3,dimension_3d,prediction,linearno_big,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,37.1057,0.3333,11.0461,7,0,745.7638,7,0,0.0305,5,0,106.6407,3,0.1432,172.881,2,0.1415,47.0012,3,0.1432,0.5876,2,0.1415,0.4885,2,0.1415,,,0.0,0.9391,2,0.1423,0.6203,3,0.1469
3,dimension_3d,prediction,linearno_big,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,38.2696,0.3889,11.0461,7,0,745.7638,7,0,0.0305,5,0,0.9109,2,0.1215,1.4589,2,0.1221,111.1637,3,0.1264,0.5074,2,0.1221,0.6076,2,0.1221,0.5241,2.0,0.1204,0.7197,3,0.1462,0.5856,2,0.1191
3,dimension_3d,prediction,linearno_big,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,39.6471,0.4167,11.0461,7,0,745.7638,7,0,0.0305,5,0,0.5183,2,0.1347,1.1563,3,0.115,149.6293,7,0.161,0.2709,3,0.115,0.8539,3,0.115,0.5241,2.0,0.1197,0.5683,3,0.1194,0.4887,2,0.1203
3,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,38.4989,0.375,3.7783,6,0,268.5012,6,0,0.0608,7,0,0.4903,3,0.1242,0.8851,3,0.1225,131.1492,5,0.1355,0.3645,3,0.1225,0.7955,3,0.1225,0.5103,3.0,0.1217,0.6343,5,0.1284,0.4705,3,0.1225
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,36.7441,0.3333,1.7407,3,0,924.5959,6,0,0.0167,3,0,63.6724,3,0.1426,109.2899,3,0.1415,32.5541,3,0.1415,0.8352,3,0.1415,0.3088,3,0.1415,,,0.0,0.9625,3,0.1415,0.7872,3,0.1498
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,38.5726,0.3611,1.7407,3,0,924.5959,6,0,0.0167,3,0,0.5942,3,0.1242,0.9848,3,0.1242,93.9108,3,0.125,0.7755,3,0.1242,0.4102,3,0.1242,0.7544,3.0,0.1242,0.7689,4,0.1282,0.7494,3,0.1258
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,41.753,0.4028,1.7407,3,0,924.5959,6,0,0.0167,3,0,0.4214,3,0.1288,0.8738,3,0.1253,122.5081,3,0.1228,0.5836,3,0.1253,0.6453,3,0.1253,0.7544,3.0,0.1248,0.6589,3,0.1228,0.6496,3,0.1248
3,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,39.9414,0.3611,1.7407,3,0,924.5959,6,0,0.0167,3,0,0.3601,3,0.1253,0.6623,3,0.1248,107.9802,3,0.1253,0.6442,3,0.1248,0.5953,3,0.1248,0.7544,3.0,0.1248,0.7225,3,0.1253,0.6506,3,0.1248
